341,i enjoy sitting in front of the tv.,i have a lot of kids.,I relax watching tv when I am not tending to the kids.
342,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,I love going around town on my skateboard occasionally grabbing some slices to eat.
343,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!"
344,i enjoy riding around on a plank with wheels.,i like to eat the same thing as ninja turtles.,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood."
345,math is my favorite subject.,i go to high school.,"Great, at what level do you study math?"
346,math is my favorite subject.,i go to high school.,I preferred reading when I was in school. Are you in school currently?
347,i work at a juice business.,i attend an area institute of higher learning.,I study too much to work.
348,i work at a juice business.,i attend an area institute of higher learning.,I love juice and get some every day before going to class.
349,i work at a juice business.,i attend an area institute of higher learning.,I work to pay for school
350,i am taking online classes.,i have a little girl.,which online classes? i want to enroll my little girl in some
351,my career involves working to better the earth.,i want to live with someone.,My roommate and I try to recycle as best we can.
352,my career involves working to better the earth.,i want to live with someone.,I like my career but get lonely living alone. I'd like to improve my personal life.
353,my career involves working to better the earth.,i want to live with someone.,does your girlfriend have a similar job?
354,being a determined lady gets me far in life.,my job involves saving lives.,I don't think I could do my line of work if I didn't have determination.
355,being a determined lady gets me far in life.,my job involves saving lives.,"I agree, it's a quality I value very much. I have to, in my profession as a caregiver."
356,being a determined lady gets me far in life.,my job involves saving lives.,I pursued a career as an EMT.
358,i am angry at my coworker.,i have 10 years experience in our industry,There's always some friction where one is employed.
361,i love to ride my bike.,i like my job.,Being that I love to ride why I decided to become a bike courier.
362,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.,I'm not only into fashion. I'm also highly educated.
363,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.,Red was a particularly thematic color in ancient rome.
364,i wanted something other than red to color my fingers.,i went past my masters and have higher qualifications in the books and letters of rome.,Coloring my fingers makes me look distinguished.  Another way I stand out is getting all of my college degrees.
365,my dad brought roses.,eating snacks in the park is one of my favorite things.,I love roses which is why I love going to the park and having a pic nic.
366,my dad brought roses.,eating snacks in the park is one of my favorite things.,My mom brought snacks. I love eating snacks in the park.
367,my dad brought roses.,eating snacks in the park is one of my favorite things.,I don't care for roses.  I would love for someone to bring me snacks in the park though.
368,i possess orthodontics.,next year i will be sixteen.,On my sixteenth year I finally get to stop my orthodontics treatment because my teeth are straight now.
369,i possess orthodontics.,next year i will be sixteen.,I have bad teeth and my mother thinks that I must have orthodontics when I am sixteen.
370,i possess orthodontics.,next year i will be sixteen.,I am going to get my braces off soon.
372,she taught me to cook.,i have a dog.,I liked pet sitting for her.
373,she taught me to cook.,i have a dog.,I adopted my dog from a neighbor who was from Vietnam and once told me his people cooked and ate dogs back home.
375,i am a student.,i like to go fishing.,When I have free time I like to go to the lake near here.
376,i am a student.,i like to go fishing.,"When I study as a student, I like to relax by fishing before tests."
377,i wish i could spend more time at home.,i am a musician.,I also don't get to spend as much time at home as I'd like because I travel for my job. I visit lots of different places because I'm a musician.
378,i wish i could spend more time at home.,i am a musician.,"However, my profession has me traveling a lot."
380,i am a retired computer programmer.,i love animals.,I always had a pet around when I programmed computers
381,i am a retired computer programmer.,i love animals.,Now I spend my time volunteering at the local animal shelter.
