346,i am good at beach sports.,i enjoy the fashion and beauty industries.,The fashion and beauty industries have come a long way when it comes to designing beachware for sports.
347,i am good at beach sports.,i enjoy the fashion and beauty industries.,I've done great on my beach volleyball team during the summer which helps me observe new trends coming out in both the fashion and beauty industries.
348,i am good at beach sports.,i enjoy the fashion and beauty industries.,I love watching professional beach volleyball and my girlfriend always picks up great bathing suit ideas from the players!
349,everyone seems to comment on my height.,i intentionally say things that are not funny.,I like telling bad jokes to distract people from my awkward height.
350,everyone seems to comment on my height.,i intentionally say things that are not funny.,Well if you are taller then those comments might be more good than bad at least.
351,everyone seems to comment on my height.,i intentionally say things that are not funny.,"I always make fun fo my best friend for being too short in height. He thinks I'm joking, but I'm not."
352,i am fresh into the post graduate world.,i love canines.,I am enjoying university but I miss my dogs at home.
353,i am fresh into the post graduate world.,i love canines.,I am fresh into the post graduate world because I just graduated with my veterinary degree. I have always wanted to be an animal doctor because I love canines.
354,i am fresh into the post graduate world.,i love canines.,That sounds interesting.  I have always wanted to do post graduate in animals.
355,i like to watch sports.,i am a fitness junkie.,I like to watch sports whenever I can and it always makes me want to work out. I'm really a fitness junkie in every way.
356,i like to watch sports.,i am a fitness junkie.,I also like to do sports.
357,i like to watch sports.,i am a fitness junkie.,I like to get involved in sports to be fit.
358,my hair is colored purple.,i have my own salon.,"If you ever need to have it touched up, let me know because I'm a hair stylist."
359,my hair is colored purple.,i have my own salon.,I like to change my hair color often.
360,my hair is colored purple.,i have my own salon.,"Cool, did you do it at home?"
361,i eat dominos every day.,education is important to me.,I don't have time to cook since I'm always studying.
362,i eat dominos every day.,education is important to me.,I eat dominos every day as I study.
363,i eat dominos every day.,education is important to me.,"Studies have shown that the less educated people are, the worse their diets are, and I want to eat healthier."
365,i like to go out to eat.,i am often late for class.,I don't like waking up early.
366,i left my work to see the world.,i make software.,"I left my work to see the world, but I was compelled to return to my job because I love the work too much so once again I make software."
367,i left my work to see the world.,i make software.,I do freelance work now and am a digital nomad.
368,i left my work to see the world.,i make software.,Software work pays so well that I'm hoping to retire early so I can travel around the world before I'm too old.
369,i enjoy nature.,i am in a lot of debt.,But I also spend alot on things I don't need while in nature.
370,i enjoy nature.,i am in a lot of debt.,i enjoy nature and I am in debt.
371,i enjoy nature.,i am in a lot of debt.,I might wind up losing my house and living in a tent.
372,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,My siblings and I used to do that when we were younger.
373,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,I loved superhero conventions.
374,when i was little i would dress like a superhero.,my mother and father would allow my sibling and i to come during our childhood.,My sibling and I always dressed like batman and superman when we were little.
375,i am not a fan of italian.,i teach kids how to be creative and express themselves.,"I’m not a huge fan of Italian art, but it’s very helpful when it comes to teaching kids how to be creative and expressive."
376,i am not a fan of italian.,i teach kids how to be creative and express themselves.,I am a Spanish teacher for middle schoolers.
377,i am not a fan of italian.,i teach kids how to be creative and express themselves.,"That surprises me—I think it's such a beautiful language, I'm teaching my children to speak it. I think it's important for them to express their creativity and explore all aspects of life."
379,i enjoy playing music.,going to restaurants is one of my favorite things to do.,i like listening to music at my favorite restaurant.
380,i enjoy playing music.,going to restaurants is one of my favorite things to do.,I like hearing bands at restaurants.  I really like going out to eat.
