317,hearing people sing from the heart can move me to tears.,i devour at least 1 book a week.,reading a good books does the same to me,in_domain
319,i am an omnivore.,i spend a lot of time writing.,"Not me, I'm vegetarian. I have a food blog about vegetarian cooking.",in_domain
320,i am an omnivore.,i spend a lot of time writing.,I enjoy reading about different diets.,in_domain
322,i am an omnivore.,i spend a lot of time writing.,I can afford to eat everything because of my job.,in_domain
323,i am an omnivore.,i spend a lot of time writing.,"I don't really put much thought into what I eat, just whatever I can grab quickly.",in_domain
324,i am an omnivore.,i spend a lot of time writing.,I like to eat snacks when I'm writing.,in_domain
325,i like to test my voice while i clean off.,i have a masters of business.,I have to check my voice because I give many business presentations.,in_domain
326,i like to test my voice while i clean off.,i have a masters of business.,"I wanted to sing, but I had to go to college.",in_domain
327,i like to test my voice while i clean off.,i have a masters of business.,"I can't sing in tune to save my life, but I could sell an icecube to a snowman.",in_domain
328,i work in a hospital.,i had to get used to moving a lot and seeing my dad once a year.,"I envy the stability your career provided, as I rarely get to see my father more than once a year since my job requires me to move frequently.",in_domain
329,i work in a hospital.,i had to get used to moving a lot and seeing my dad once a year.,Hospital work hours are brutal.,in_domain
330,i work in a hospital.,i had to get used to moving a lot and seeing my dad once a year.,I went into nursing but am a traveling nurse. I move around a lot.,in_domain
331,i do not consume any meat or dairy products.,my religion is catholic.,I don't eat any meat or dairy products.  A lot of other Catholics do though.,in_domain
332,i do not consume any meat or dairy products.,my religion is catholic.,I hear many buddhists don't eat meat or dairy.,in_domain
333,i do not consume any meat or dairy products.,my religion is catholic.,"Catholicism allows you to eat whatever you want, but I'm lactose intolerant and can't have dairy.",in_domain
334,i enjoy taking long walks outside.,i curate art.,I like walking past the art gallery I own.,in_domain
335,i enjoy taking long walks outside.,i curate art.,"I like to enjoy nature, though I see everything in terms of how it would look in a painting.",in_domain
336,i enjoy taking long walks outside.,i curate art.,"My favorite walks have always been the ones I take through art museums, so I suppose it's unsurprising that I ended up curating art as a career.",in_domain
337,i am willing to pay for quality.,my pet is part of my family.,"I paid $4,000 for my pedigreed cat.",in_domain
338,i am willing to pay for quality.,my pet is part of my family.,I will pay for the best quality pet foods.,in_domain
339,i am willing to pay for quality.,my pet is part of my family.,"I do too, which is why I always get the most expensive pet food.",in_domain
340,i am willing to pay for quality.,my pet is part of my family.,I usually pay a lot for pet food.,in_domain
341,i am willing to pay for quality.,my pet is part of my family.,I choose quality care only for my pet.,in_domain
342,i am willing to pay for quality.,my pet is part of my family.,"When my pet got sick, I paid for it",in_domain
343,i am having kids soon.,i am a father.,I have yet to raise a child.,in_domain
344,i am having kids soon.,i am a father.,I already have kids.  I'm a father.,in_domain
345,i am having kids soon.,i am a father.,You are going to love having children.,in_domain
346,my parents had many children.,i am hopeful for marriage.,I want a big family.,in_domain
348,my parents had many children.,i am hopeful for marriage.,When my mother married my father she had three children from a past marraige  now there is six of us like the Brady Bunch.,in_domain
349,i enjoy making people pretty.,i like to visit the border.,I go to different countries to do hair.,in_domain
350,i enjoy making people pretty.,i like to visit the border.,I have a stylist just over in Mexico.,in_domain
351,i enjoy making people pretty.,i like to visit the border.,I'm a traveller.,in_domain
352,i really love dogs.,i love listening to piano.,My dogs fall asleep to music.,in_domain
353,i really love dogs.,i love listening to piano.,I love dogs too and I also love music.,in_domain
354,i really love dogs.,i love listening to piano.,My dog calms down when listening to music.,in_domain
355,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,"My father was chasing the robber on foot when he got shot. He was a professional runner, so he caught up to the robber and the robber panicked.",in_domain
356,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,I know running is important if you need to commit crimes.,in_domain
357,i can run a long distance within 240 seconds.,my father was a police officer who died when he was shot by a robber.,"My father used to run a lot.  He had to keep in shape because he was a police officer, but he was killed because a robber shot him.",in_domain
358,i really like to look at paintings and statues.,i am in charge of my dad and moms company.,My dad and mom's company is an art exhibition showing paintings and statues.,in_domain
359,i really like to look at paintings and statues.,i am in charge of my dad and moms company.,I always liked art.  I buy nice pieces from the money that I make managing my parents' company.,in_domain
360,i really like to look at paintings and statues.,i am in charge of my dad and moms company.,I used to own an art gallery.,in_domain
