576,i am a woman and enjoy the company of men.,i find pleasure in cooking.,my last man required me to make him meals every night,I like to watch tv with my boyfriend.,I like watching television with my husband and I.,I like to watch tv with my boyfriends and we do it all the time.,I love watching tv with my husband.,I like watching tv with my boyfriends too.
577,i have a lot of children.,i am a ninja.,"I only have one kid, how do you take time for yourself with so many kids?",I like to listen to music with my children around.,I've always wanted to be a musician.,When my children are older I like to play music.,I like to teach my children piano.,I like to make music with my kids.
578,i have a lot of children.,i am a ninja.,I teach kids martial arts.  I'm a ninja.,my children are in the armed forces because of my job.,My wife and I were involved in a lot of deployments and my children are in the armed forces now.,"If you have children, it will be hard to keep up with them in the army.",I have to raise them all in the military.,My children are in the arm forces and I babysit them.
579,i have a lot of children.,i am a ninja.,My children are enrolled in karate classes.,I have a lot of children as well but they're all very active and outdoorsy.,A lot of kids around my area love to take strolls in nature.,"I have a lot of pets, I take them with me on walks in nature.",I take my kids to the park.,I don't have any kids.  I like to walk in nature with my friends.
581,i will be attending college in california.,i like chilling on the web.,I used to do nothing in college.,I like eating greasy foods at college.,I'm attending college in California to study food sciences.,I can't eat greasy food in college because I'm in California.,I'll be studying culinary.,There are some really good fast food places in California.
582,i will be attending college in california.,i like chilling on the web.,"I thought about attending a traditional college, but I instead opted to attend an online university since chilling on the web has always been a passion of mine.",My sibling likes to go to the California college I go to.,I would like to study the moa but I don't have the money right now.,I will study to be a veterinarian.,I like college a lot.,I would like to study the moa.
583,i am a cub master at our local den.,i sound like the stars.,"I was never in scouts, because I thought it was too dorky, and I'm too cool for that.",That's cool! I'm a master of zoology at the University of Texas.,I love cubs.  They are my favorite animal.,I am a cub master at home.,"I have a lot of practice, but always forget about it when I am not studying bio.",I like to learn from the master of zoology at our local zoo.
584,i am a cub master at our local den.,i sound like the stars.,I sang once for cub scouts.,"I like the outdoors as well, but I prefer living next door to the city.",I like to move to the water to relax.,We have a great water park there.,I like to swim at the lake to relax after playing soccer.,I love the water and I love living by the water.
585,i am a cub master at our local den.,i sound like the stars.,I love overnight camping trips.,I watch tv for hours at a time on my cubs.,"I watch tv for hours at a time, but I can't watch it for hours on end.",I can watch tv all day long.,I am not a very good cub master.  I can watch tv for hours though.,I watch television for hours.
586,i am a cub master at our local den.,i sound like the stars.,I sing at the local den.,My cubs keep me busy.,I don't have the time to keep up with my cubs.,"I am a cub master at my local den, but I haven't seen him in 24 months.",I haven't been able to see him for 24 months because I have been training at my cub training center.,I am a master cub at home.
